-176,-392,-736,-709,-459,-780,-706,-366,-123,-991,-668,-26,21,-425,-950,-496,-364,-780,-896,-814
-510,-117,-682,25,-804,76,-395,-839,-724,-926,-731,99,-690,-414,8,-686,-756,-117,-883,-449
-172,-460,-903,-345,-357,-287,-691,-851,-209,-586,-972,-366,-197,-719,-722,-881,-438,-421,-793,-434
-262,-879,-30,-465,-375,-698,36,-381,-389,-653,14,-571,-524,-167,-471,-828,-190,-381,-366,-259
-532,-298,-518,-919,-496,-38,-576,-272,-521,-948,-692,-155,-999,-184,-166,30,-807,-802,-624,-535
-681,-530,-783,-576,-406,-568,-458,-350,-119,-125,-549,-720,71,-142,82,75,-620,-339,-752,-213
-790,-411,-442,-952,34,-732,-919,-240,-205,-711,-145,-631,67,-68,-917,-720,-277,-771,-216,22
-749,-525,-537,-144,-557,-750,-482,93,-140,-206,-163,-662,-363,-679,-162,-188,-502,-166,-918,-544
-29,-906,61,-489,-438,-843,-83,-371,17,-638,-470,-796,-675,-474,-614,-10,-51,-605,-876,4
-211,-655,-693,-834,-112,-737,-220,-881,-693,-956,-334,-486,-661,-485,-993,65,-506,-860,-405,-950
-289,-1000,-561,15,-933,-560,-955,-931,-118,-61,-759,-847,-924,-128,-811,-156,-459,-216,38,-494
-86,-203,-779,-830,-251,-556,-433,-66,-768,-683,-871,-58,-168,-141,-757,-711,-986,6,-524,14
-203,-108,-868,-987,-622,-971,-649,-268,-260,-534,-768,-619,-966,-483,-705,-121,-50,-74,36,-257
-371,-193,-165,-220,99,-981,-45,-258,-723,-375,-492,-311,-178,-462,-910,-417,-725,-427,-594,-79
-297,-518,73,-756,-29,3,-70,-735,-760,-52,-580,-996,-903,-502,-980,-214,-154,-66,-748,-156
-56,-161,51,-714,-937,-966,-838,-275,-769,-773,-404,-85,-611,-163,-426,-980,-374,-544,-719,-460
-916,-369,-174,-995,-119,-233,-641,-339,63,-93,-917,-719,-771,-926,-289,-650,-89,13,-457,-694
-671,-815,-628,-294,-498,-781,-121,-262,-107,-217,-209,-115,-399,-403,-334,-194,-556,-310,-385,-586
-513,93,8,-369,-531,-128,-744,-289,-280,-754,-614,-865,-149,19,-933,-355,-154,-432,-598,-905
-908,-715,-207,-110,83,-178,-288,-610,-430,-761,-730,-614,-131,-747,44,-590,-972,-636,-207,-261
